id,text,incident_types,severity,type_labels,severity_label,lang
4731,"Fire and Natural Disaster reported, black at Sir Landslide, may na-bury na tao.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
4732,"Medical and Natural Disaster reported, green at House fire, need help.","['Fire', 'Medical', 'Natural Disaster']",Yellow,"[0, 3, 4]",1,fil
4733,"Help! May accident at medical, red. pls","['Accident', 'Medical']",Red,"[2, 3]",2,tl
4734,"Other and Medical reported, black! ASAP!","['Other', 'Medical']",Black,"[5, 3]",3,fil
4735,"Urgent at Crime plus Natural Disaster, red.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Red,"[2, 1, 0, 4]",2,fil
4736,"Urgent at Missing person, hinahanap pa.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
4737,"May crime at natural disaster, black! ASAP!","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
4738,"Other plus Accident, green! ASAP!","['Other', 'Accident']",Green,"[5, 2]",0,tl
4739,"May other at accident, yellow at Boss May patay sa shooting, wala nang pulso.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,fil
4740,"May namatay sa baha, nakita ang bangkay at Help.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
4741,"Urgent! May crime at other, green! Please respond!","['Crime', 'Other']",Green,"[1, 5]",0,fil
4742,"Help at Medical plus Accident, yellow.","['Accident', 'Fire', 'Medical']",Black,"[2, 0, 3]",3,tl
4743,Help! Missing person found deceased. Please respond. pls,['Other'],Black,[5],3,fil
4744,"Storm damage sa bubong, minor lang at Truck accident, people trapped.","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,fil
4745,"May natural disaster at crime, yellow at May medical at fire, yellow.","['Crime', 'Fire', 'Medical', 'Natural Disaster']",Yellow,"[1, 0, 3, 4]",1,fil
4746,"May baha pero mababa pa at Other and Medical reported, black.","['Medical', 'Natural Disaster', 'Other']",Black,"[3, 4, 5]",3,fil
4747,"Sir Assault, kailangan ng ambulance at Landslide victim, deceased na.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
4748,"May medical at fire, yellow at May natural disaster at crime, red.","['Crime', 'Fire', 'Medical', 'Natural Disaster']",Red,"[1, 0, 3, 4]",2,fil
4749,"Boss Hindi humihinga ang tao, CPR needed at Boss Brownout, walang kuryente.","['Medical', 'Other']",Red,"[3, 5]",2,fil
4750,"Urgent at Ma'am May stroke victim, kailangan agad ng hospital.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,fil
4751,"May binaril, malubha at Accident plus Fire, yellow.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
4752,"Urgent at Fire and Accident reported, yellow.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,tl
4753,"Emergency at Boss May namatay sa baha, nakita ang bangkay.","['Accident', 'Natural Disaster']",Black,"[2, 4]",3,fil
4754,"May other at fire, black at Accident plus Other, yellow.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,tl
4755,"Tulong at May nag-attempt ng break-in, na-scare off na.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
4756,"May crime at other, red at Boss Holdap may baril, may nasaktan.","['Crime', 'Other']",Red,"[1, 5]",2,fil
4757,"May natural disaster at other, green at Small fire sa labas, na-control na.","['Fire', 'Natural Disaster', 'Other']",Green,"[0, 4, 5]",0,fil
4758,"May accident at medical, green at May crime at fire, green.","['Accident', 'Crime', 'Fire', 'Medical']",Green,"[2, 1, 0, 3]",0,tl
4759,"May fire at other, red at Fatal stabbing, victim pronounced dead.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
4760,"Sir Nasunog ang bahay, may namatay na at Heart attack, unconscious.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
4761,"Truck accident, people trapped at Ma'am May stroke victim, kailangan agad ng hospital.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
4762,"Help! Accident and Fire reported, green. Please respond. pls","['Accident', 'Fire']",Green,"[2, 0]",0,tl
4763,"Tulong! May namatay sa aksidente, wala nang pulso. pls. pls",['Accident'],Black,[2],3,fil
4764,"May accident at crime, red at Ma'am Flash flood, maraming hindi makalabas.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
4765,"Urgent! Fire plus Natural Disaster, red!","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
4766,"Urgent! Fire plus Natural Disaster, red. Please respond. pls","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
4767,"May crime at natural disaster, black at Help.","['Crime', 'Fire', 'Natural Disaster', 'Other']",Black,"[1, 0, 4, 5]",3,fil
4768,"Flooding, need evacuation!",['Natural Disaster'],Yellow,[4],1,tl
4769,"Crime and Accident reported, black at Sir May stroke victim, kailangan agad ng hospital.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
4770,"Brownout, walang kuryente at Ma'am May stroke victim, kailangan agad ng hospital.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
4771,"Help at Landslide, may na-bury na tao.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4772,"Help! May accident at crime, red! Please respond!","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4773,"Urgent! May crime at natural disaster, red!","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4774,"Nasusunog yung tindahan, may nasugatan at Sir Holdap sa jeep, may nasaksak.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
4775,"Sir May stroke victim, kailangan agad ng hospital. pls",['Medical'],Yellow,[3],1,fil
4776,"May crime at natural disaster, black at Ma'am Baha na, tumataas ang tubig.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
4777,"Ma'am May namatay sa aksidente, wala nang pulso! Padala agad!",['Accident'],Black,[2],3,fil
4778,"Help! Natural Disaster plus Medical, green!","['Natural Disaster', 'Medical']",Green,"[4, 3]",0,fil
4779,"Car accident, no injuries reported at Urgent.","['Accident', 'Natural Disaster', 'Other']",Green,"[2, 4, 5]",0,tl
4780,"May crime at fire, yellow at May crime at natural disaster, black.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
4781,Lost child found na po. pls,['Other'],Green,[5],0,fil
4782,"Brownout, walang kuryente at Medical and Accident reported, black.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
4783,"Other and Medical reported, yellow at Tulong.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
4784,"May fire at natural disaster, yellow at Natural Disaster plus Accident, yellow.","['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,fil
4785,"May accident at fire, red at May crime at natural disaster, black.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Black,"[2, 1, 0, 4]",3,fil
4786,"Boss May stroke victim, kailangan agad ng hospital at Natural Disaster and Fire reported, green.","['Fire', 'Medical', 'Natural Disaster']",Yellow,"[0, 3, 4]",1,fil
4787,"Natural Disaster plus Medical, black at Emergency.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,fil
4788,"Mild allergic reaction, stable na at Medical and Crime reported, red.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
4789,"Truck nasagasaan ang tao, kailangan ng ambulance at Crime and Medical reported, red.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
4790,"Mild allergic reaction, stable na! ASAP!",['Medical'],Green,[3],0,fil
4791,"Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect at Boss Sunog sa bodega, malakas na ang apoy.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
4792,"May fire at accident, yellow at Sir Gas leak malakas, may nahimatay.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,fil
4793,"Ma'am Baha na, tumataas ang tubig at May binaril, malubha.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4794,"Bagyo wasak ang bubong, may injured at Help.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
4795,"Medical and Natural Disaster reported, yellow at Accident plus Fire, red.","['Accident', 'Fire', 'Medical', 'Natural Disaster']",Red,"[2, 0, 3, 4]",2,fil
4796,"Urgent at Sir May sunog sa bahay, kailangan ng fire truck.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
4797,"Ma'am Severe bleeding, malakas ang dugo! Bilisan.",['Medical'],Red,[3],2,fil
4798,"Urgent at Medical and Natural Disaster reported, yellow.","['Accident', 'Medical', 'Natural Disaster']",Black,"[2, 3, 4]",3,fil
4799,"Help at Boss May stroke victim, kailangan agad ng hospital.","['Crime', 'Medical', 'Other']",Yellow,"[1, 3, 5]",1,fil
4800,"May crime at fire, green. ASAP. pls","['Crime', 'Fire']",Green,"[1, 0]",0,fil
4801,"Boss May sunog sa bahay, may tao na trap sa loob! Bilisan po. pls",['Fire'],Red,[0],2,fil
4802,"Tulong at Gas leak malakas, may nahimatay.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
4803,"Urgent! May natural disaster at crime, yellow!","['Natural Disaster', 'Crime']",Yellow,"[4, 1]",1,fil
4804,"Ma'am Assault, kailangan ng ambulance at Boss May baha pero mababa pa.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
4805,"Medical and Crime reported, red at Ma'am Motor naaksidente, nasugatan ang driver.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
4806,"Help! Crime plus Medical, green!","['Crime', 'Medical']",Green,"[1, 3]",0,tl
4807,"May accident at fire, red at Fire plus Accident, black.","['Accident', 'Fire']",Black,"[2, 0]",3,tl
4808,Sir Nakita ang bangkay sa ilog at Emergency.,"['Crime', 'Other']",Black,"[1, 5]",3,fil
4809,"Accident plus Other, red at Nasagasaan, patay na po.","['Accident', 'Other']",Black,"[2, 5]",3,fil
4810,"Flash flood, maraming hindi makalabas at Urgent.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
4811,"May accident at other, green at May medical at crime, black.","['Accident', 'Crime', 'Medical', 'Other']",Black,"[2, 1, 3, 5]",3,tl
4812,"May crime at accident, yellow at Medical plus Crime, red.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
4813,"May accident at medical, red at Fire and Accident reported, yellow.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
4814,"May other at accident, red at Emergency.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,tl
4815,"Building burning, may tao pa sa loob at Sir Bangga ng kotse sa parking, walang sugat.","['Accident', 'Fire']",Yellow,"[2, 0]",1,fil
4816,"Boss May sumakit ang ulo, minor lang at Urgent.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
4817,"Urgent at Fire sa apartment, people trapped inside.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,tl
4818,"Urgent! Natural Disaster and Fire reported, green. ASAP. pls","['Natural Disaster', 'Fire']",Green,"[4, 0]",0,fil
4819,"Sunog sa factory, maraming workers pa sa loob at Emergency.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4820,"Urgent! May fire at medical, red. ASAP. pls","['Fire', 'Medical']",Red,"[0, 3]",2,fil
4821,"Structure fire, may bata na naiwan! Please respond!",['Fire'],Red,[0],2,fil
4822,"Sir Sunog sa bodega, malakas na ang apoy at Other and Medical reported, yellow.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
4823,"Fire and Natural Disaster reported, black at May patay sa shooting, wala nang pulso.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
4824,"May natural disaster at crime, red at May sumakit ang ulo, minor lang.","['Crime', 'Medical', 'Natural Disaster']",Red,"[1, 3, 4]",2,fil
4825,"Sir Baha na, tumataas ang tubig at Walang pulso, deceased na.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
4826,"Hostage situation, may kutsilyo at May accident at crime, red.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
4827,"Sir Bangga ng kotse sa parking, walang sugat at Tulong.","['Accident', 'Crime']",Green,"[2, 1]",0,fil
4828,"May nahihirapang huminga, asthmatic at Sir May sunog sa bahay, kailangan ng fire truck.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
4829,"Sir Gas leak malakas, may nahimatay at Urgent.","['Fire', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2,fil
4830,"Urgent! May natural disaster at crime, red. Please respond. pls","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
4831,"Urgent! May natural disaster at other, green. ASAP. pls","['Natural Disaster', 'Other']",Green,"[4, 5]",0,fil
4832,Lost child found na po at Help.,"['Accident', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2,fil
4833,"May namatay sa aksidente, wala nang pulso. Padala agad. pls",['Accident'],Black,[2],3,fil
4834,"Fire and Crime reported, green at Accident plus Crime, black.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
4835,"Urgent! Crime plus Natural Disaster, red. Please respond. pls","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
4836,"Stampede sa concert, maraming nasaktan at Urgent.","['Accident', 'Medical', 'Other']",Red,"[2, 3, 5]",2,fil
4837,"Medical and Accident reported, black at Urgent.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,tl
4838,"Emergency! Motor crash, severe bleeding ang rider! pls. pls",['Accident'],Red,[2],2,fil
4839,"Other plus Fire, green at Storm damage sa bubong, minor lang.","['Fire', 'Natural Disaster', 'Other']",Green,"[0, 4, 5]",0,fil
4840,"Medical plus Natural Disaster, yellow at Fire plus Other, green.","['Fire', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[0, 3, 4, 5]",1,fil
4841,"Sir Walang pulso, deceased na at Boss Malakas ang ulan pero ok pa naman.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
4842,"Tulong at Sunog sa factory, maraming workers pa sa loob.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4843,"Other plus Accident, black at May accident at fire, yellow.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,tl
4844,"Sir May bata nawawala, nakita na at Boss Sunog sa bodega, malakas na ang apoy.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
4845,"Nakita ang bangkay sa ilog at Boss Nasagasaan, patay na po.","['Accident', 'Other']",Black,"[2, 5]",3,fil
4846,"May nagnakaw ng cellphone, nakita na namin ang suspect at Truck nasagasaan ang tao, kailangan ng ambulance.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
4847,"Other plus Accident, black at Help.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
4848,"Ma'am May patay sa shooting, wala nang pulso!",['Crime'],Black,[1],3,fil
4849,"May nahihirapang huminga, asthmatic at May accident at fire, red.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
4850,"Stampede sa concert, maraming nasaktan at Crime plus Accident, green.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,fil
4851,"Emergency at Fire sa apartment, people trapped inside.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,tl
4852,"May crime at fire, green! ASAP!","['Crime', 'Fire']",Green,"[1, 0]",0,fil
4853,"Urgent at Car accident, no injuries reported.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
4854,"Rollover, critical ang pasahero at Crime and Fire reported, red.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
4855,"Crime plus Accident, green at Sir Holdap may baril, may nasaktan.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4856,"Boss Sunog sa basurahan lang, konti na lang at Help.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
4857,"Emergency! Suspicious package, nag-evacuate na. pls. pls",['Other'],Yellow,[5],1,tl
4858,"Severe bleeding, malakas ang dugo at Storm surge, kailangan ng rescue.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
4859,"Help! May accident at crime, red. Please respond. pls","['Accident', 'Crime']",Red,"[2, 1]",2,fil
4860,"Urgent! May crime at fire, black. pls","['Crime', 'Fire']",Black,"[1, 0]",3,tl
4861,"Crime and Fire reported, red at Kitchen fire, napatay na namin.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
4862,"Help at Natural Disaster and Fire reported, black.","['Crime', 'Fire', 'Natural Disaster', 'Other']",Black,"[1, 0, 4, 5]",3,fil
4863,"Boss May sunog sa bahay, may tao na trap sa loob! Bilisan po!",['Fire'],Red,[0],2,fil
4864,"Help at Rollover, critical ang pasahero.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
4865,"May nahimatay pero nagising na, ok na at Boss May patay sa sunog, hindi na humihinga.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
4866,"May fire at accident, red. ASAP. pls","['Fire', 'Accident']",Red,"[0, 2]",2,fil
4867,"Car crash, may injured at Storm damage sa bubong, minor lang.","['Accident', 'Natural Disaster']",Yellow,"[2, 4]",1,fil
4868,"Ma'am May namatay sa baha, nakita ang bangkay at May crime at accident, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
4869,"Baha mataas na, may tao na trap sa bubong! Bilisan po!",['Natural Disaster'],Red,[4],2,fil
4870,"Crime and Medical reported, red at Fire and Accident reported, yellow.","['Accident', 'Crime', 'Fire', 'Medical']",Red,"[2, 1, 0, 3]",2,tl
4871,"Urgent! CPR failed, pronounced dead. pls",['Medical'],Black,[3],3,tl
4872,"May binaril, malubha! Padala agad. pls",['Crime'],Red,[1],2,fil
4873,"Crime and Fire reported, red at Crime and Accident reported, black.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
4874,"Help at May natural disaster at crime, yellow.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
4875,"Urgent! May fire at medical, red. pls","['Fire', 'Medical']",Red,"[0, 3]",2,tl
4876,"Structure fire, may bata na naiwan at Ma'am Flash flood, maraming hindi makalabas.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
4877,"Building burning, may tao pa sa loob at Heart attack, stable pa pero urgent.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
4878,"Sir Malakas ang ulan pero ok pa naman at Ma'am Assault, kailangan ng ambulance.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
4879,"Help! Accident plus Crime, black! ASAP!","['Accident', 'Crime']",Black,"[2, 1]",3,tl
4880,"May fire at accident, red at May bata nawawala pa, kailangan ng tulong.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,fil
4881,"Crime and Other reported, yellow at Ma'am May bata nawawala pa, kailangan ng tulong.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
4882,"Urgent at Crime and Accident reported, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,tl
4883,"Emergency at Drowning victim, no pulse.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,tl
4884,"May fire at other, green at Other plus Accident, green.","['Accident', 'Fire', 'Other']",Green,"[2, 0, 5]",0,tl
4885,"Other and Medical reported, yellow at Motor nadulas pero ok lang, minor lang.","['Accident', 'Medical', 'Other']",Yellow,"[2, 3, 5]",1,fil
4886,"Urgent at Riot sa rally, may nasugatan.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,fil
4887,"Urgent! May crime at other, black!","['Crime', 'Other']",Black,"[1, 5]",3,tl
4888,"Help! May fire at accident, red. Please respond. pls","['Fire', 'Accident']",Red,"[0, 2]",2,fil
4889,"Petty theft reported, suspect fled at Fire plus Other, yellow.","['Crime', 'Fire', 'Other']",Yellow,"[1, 0, 5]",1,tl
4890,"Nakawan sa sari-sari store, minor lang!",['Crime'],Green,[1],0,fil
4891,"May accident at medical, red at Missing person found deceased.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
4892,"Natural Disaster plus Other, black at Malakas na sunog, hindi makahinga ang mga tao.","['Fire', 'Natural Disaster', 'Other']",Black,"[0, 4, 5]",3,fil
4893,"Ma'am Nakawan sa sari-sari store, minor lang. pls. pls",['Crime'],Green,[1],0,fil
