id,text,incident_types,severity,type_labels,severity_label
9190,big problem that we have in barade we are asking digi to see what it can do for us so we do not die of food starvation ok thank you,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
546,"Emergency reported involving chest pain, deceased.",['Medical'],Black,[3],3
334,"Kailangan ng responders para sa hindi matukoy na tunog and nahihirapan huminga, wala nang buhay.","['Other', 'Medical']",Black,"[3, 5]",3
496,"Agarang sitwasyon: tao bumagsak, wala nang buhay.",['Medical'],Black,[3],3
903,"There is a naiwang pasahero and sunog sa kusina reported, no signs of life.","['Other', 'Fire']",Black,"[2, 5]",3
2976,"Help! storm surge, hindi na humihinga.",['Natural Disaster'],Black,[4],3
2765,"There is a karahasan sa bahay reported, no signs of life.",['Crime'],Black,[1],3
10570,we are afraid of a huge mudslide triggered by heavy rain media contact francine uenuma 202 450 9153 washington d c november 9 2013 after pummeling the philippines on friday typhoon haiyan is expected to pack winds of up to 125 miles per hour as it makes landfall in vietnam tomorrow morning local time in the past 24 hours intense and persistent rainfall was recorded in the northern region of mozambique zambia malawi and tanzania heavy monsoon rain at the end of june unleashed mudslides and flash floods in th,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
9765,the under sea quake measuring up to 8 7 on the richter scale came just three months after an even bigger temblor in the same region sent giant waves crashing into 11 nations killing over 270 000 people,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
3050,"Incident reported: loud explosion sound, no signs of life. pls help",['Other'],Black,[5],3
4215,"Insidente: pnnkit nd building on fire n, hindi n humihing.","['Crime', 'Fire']",Black,"[1, 2]",3
905,"uhm Insidente: hit and run, deceased.",['Accident'],Black,[0],3
5912,india last year recorded more than 1 000 deaths from floods which are triggered annually by monsoon rains and melting snows from the himalayas,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
785,"Critical alert: pagguho ng lupa, no signs of life.",['Natural Disaster'],Black,[4],3
3414,"Dispatchunitsformalakasnaputokandmayflood,hindinahumihinga.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
5249,"Insidente: building on fire and typhoon impact, hindi na humihinga. uhm","['Fire', 'Natural Disaster']",Black,"[2, 4]",3
582,"Parang may pananakit, wala nang buhay.",['Crime'],Black,[1],3
9950,aziz said some telecommunications and electricity supplies had been restored in pakistani kashmir s capital muzaffarabad and spraying had begun to reduce the risk of disease from the decomposing bodies trapped beneath the rubble and ruptured sewage pipes,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
2754,"Urgent situation: typhoon impact, deceased.",['Natural Disaster'],Black,[4],3
3596,"Incidentreported:nahihirapanghumingaandroadcrash,hindinahumihinga.","['Medical', 'Accident']",Black,"[0, 3]",3
8706,some 12 million kenyans are suffering thirst hunger famine and death in a region where climate change influences have created protracted drought and crop failures,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
3640,"Agarang sitwasyon: car accident, wala nang buhay. uhm",['Accident'],Black,[0],3
5676,"Emergency na kinasasangkutan ng hayop na na-trap and sunog sa bahay, wala nang buhay. pls help","['Other', 'Fire']",Black,"[2, 5]",3
8827,sri lanka depends on monsoon rains for irrigation and power generation but the seasonal downpours frequently cause death and damage to property in low lying areas,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
1258,"Responders needed for smoke coming out, no signs of life.",['Fire'],Black,[2],3
6295,a double suicide bombing at a busy marketplace in borno state s largest city maiduguri on 25 november which killed dozens of people is the latest in a wave of terrorist attacks in the region,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
2329,"Narinig ko ang may fire sa bahay, hindi na humihinga.",['Fire'],Black,[2],3
3490,"Grbe, dog ttck nd cr ccident! decesed.","['Other', 'Accident']",Black,"[0, 5]",3
386,"Responders needed for tao bumagsak, hindi na humihinga.",['Medical'],Black,[3],3
2461,"Grabe, baha and may rally! wala nang buhay.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
3210,"Narinig ko ang gun threat and banggaan sa kalsada, no signs of life.","['Crime', 'Accident']",Black,"[0, 1]",3
10181,powerful quake strikes haiti thousands feared dead a powerful 7 0 magnitude earthquake struck haiti on tuesday http bit ly 7nkwzr,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
9366,hydro meteorological disasters accounted for 74 us 2 6 trillion of total reported losses 78 18 200 of total disasters and 61 1 4 million of total lives lost,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
2255,"Insidente: walang malay na pasyente, expectant category.",['Medical'],Black,[3],3
3318,"Urgent sitution: srdo ng klsd, decesed.",['Other'],Black,[5],3
483,"Authorities alerted: not breathing, hindi na humihinga.",['Medical'],Black,[3],3
9421,muzaffarabad pakistan nov 1 reuters pakistan appealed for antibiotics and painkillers on tuesday as it raised the toll from last month s devasting earthquake to 57 597 killed and nearly 79 000 injured,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3
4771,"Agarangsitwasyon:motorcyclecrash,expectantcategory.",['Accident'],Black,[0],3
9131,in mirgunj about 8 kms from madhipura at least 20 people drowned including a havildar as a rescue boat capsized due to uncontrolled crowd and over loading,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
1891,"Emergency reported involving road crash, wala nang buhay.",['Accident'],Black,[0],3
4981,"Help! landslide nangyari and lost hiker, no signs of life.","['Natural Disaster', 'Other']",Black,"[4, 5]",3
3674,"Help!strandedpassengers,walanangbuhay.",['Other'],Black,[5],3
4677,"Emergency na kinasasangkutan ng aso nanakit and flooding, deceased.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
248,"Agarang sitwasyon: nahihirapan huminga, no signs of life.",['Medical'],Black,[3],3
10105,the new deaths were reported as police recovered two more bodies bringing the death toll to 256 in dire dawa township from a sudden heavy downpour at the weekend triggered flash floods that swept through the township and adjacent areas,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
9621,the gunmen arrived around 7 30 pm 1830 gmt firing guns and shouting allahu akbar fartun notes i am grateful to international medical corps that i received the personal hygiene items for free which will enable me and my family to have good personal hygiene now the few water tanks used to collect rainwater have been destroyed the cross border movement of the human remains of deceased suspect probable or confirmed evd cases should be prohibited unless specifically authorized on a case by case basis by relevant,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3
4581,"May naiulat na earthquake damage na, wala nang buhay.",['Natural Disaster'],Black,[4],3
1587,"may Agarang sitwasyon: nawawalang tao, no signs of life.",['Other'],Black,[5],3
585,"Inalerto ang mga awtoridad: house fire and building evacuation, deceased.","['Fire', 'Other']",Black,"[2, 5]",3
9131,in mirgunj about 8 kms from madhipura at least 20 people drowned including a havildar as a rescue boat capsized due to uncontrolled crowd and over loading,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
552,"Parang may riot, deceased.",['Other'],Black,[5],3
253,"Authorities alerted: maraming tao nagkakagulo, hindi na humihinga.",['Other'],Black,[5],3
6335,watching the news seeing all the pictures of the earthquake in haiti so many dead so sad,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
5242,"Parang may may flood and nahihirapan huminga, no signs of life. pls help","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
5635,"Urgent situation: electrical fire, wala nang buhay.",['Fire'],Black,[2],3
2209,"Authorities alerted: walang malay na pasyente, no signs of life.",['Medical'],Black,[3],3
2658,"Inalerto ang mga awtoridad: walang malay na pasyente and may usok na lumalabas, no signs of life.","['Medical', 'Fire']",Black,"[2, 3]",3
3862,"Urgent situation: heavy rainfall and man with a knife, wala nang buhay.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
5282,"Help! naiwang pasahero and flooding, no signs of life. uhm","['Other', 'Natural Disaster']",Black,"[4, 5]",3
521,"Emergency reported involving nawawalang tao and smoke coming out, hindi na humihinga.","['Other', 'Fire']",Black,"[2, 5]",3
3743,"Grabe, gas leak! expectant category.",['Other'],Black,[5],3
3805,"Help! salpukan ng sasakyan and lalaking may kutsilyo, wala nang buhay.","['Accident', 'Crime']",Black,"[0, 1]",3
4771,"Agarangsitwasyon:motorcyclecrash,expectantcategory.",['Accident'],Black,[0],3
2672,"may Dispatch units for vehicle collision, expectant category.",['Accident'],Black,[0],3
2839,"Parang may house fire, deceased.",['Fire'],Black,[2],3
4685,"uhm Responders needed for sunog sa kusina and nahihirapan huminga, expectant category.","['Fire', 'Medical']",Black,"[2, 3]",3
722,"May naiulat na kitchen fire, deceased.",['Fire'],Black,[2],3
2664,"Kritikal na alerto: malakas na ulan, deceased.",['Natural Disaster'],Black,[4],3
2687,"Emergency reported involving electrical fyr, deceased.",['Fire'],Black,[2],3
6492,06 24 2013 05 39 gmt gauchar june 24 2013 afp indian priests are planning to cremate hundreds of flood victims on monday as heavy rains halted the search for thousands of tourists stranded in the devastated himalayan region officials said,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4402,"Grabe,gasleakandearthquakedamage!walanangbuhay.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
5454,"There is a nag-assault and tao bumagsak reported, expectant category.","['Crime', 'Medical']",Black,"[1, 3]",3
9187,i would like to know if the radio announcers are alive,"['Crime', 'Other']",Black,"[1, 5]",3
1371,"Authorities alerted: hindi matukoy na tunog, expectant category.",['Other'],Black,[5],3
1887,"Emergency n kinssngkutn ng hyop n n-trp, expectnt ctegory.",['Other'],Black,[5],3
2178,"Emergency n kinssngkutn ng unknown emergency, decesed.",['Other'],Black,[5],3
4609,"Grabe, sunog sa kuryente and nahihirapan huminga! expectant category.","['Fire', 'Medical']",Black,"[2, 3]",3
169,"Urgent situation: pananakit ng dibdib, hindi na humihinga. uhm",['Medical'],Black,[3],3
5687,"Kailangan ng responders para sa building on fyr and may holdap, wala nang buhay.","['Fire', 'Crime']",Black,"[1, 2]",3
4741,"Responders needed for hit and run and smoke lumalabas, hindi na humihinga.","['Accident', 'Fire']",Black,"[0, 2]",3
785,"Critical alert: pagguho ng lupa, no signs of life.",['Natural Disaster'],Black,[4],3
4501,"Grabe, nag-assault and landslide! expectant category. uhm","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
3355,"Critical alert: difficulty breathing, expectant category. uhm",['Medical'],Black,[3],3
275,"Inalerto ang mga awtoridad: baha, hindi na humihinga.",['Natural Disaster'],Black,[4],3
6269,in shebergan initial indications were that the evidence was consistent with death by suffocation,"['Crime', 'Other']",Black,"[1, 5]",3
4762,"Kailangan ng responders para sa pananakit ng dibdib, hindi na humihinga.",['Medical'],Black,[3],3
5565,"Dispatch units for naiwang pasahero, wala nang buhay.",['Other'],Black,[5],3
4099,"Grabe, baha! hindi na humihinga.",['Natural Disaster'],Black,[4],3
5669,"Dispatch units for heavy rainfall and hindi humihinga, expectant category.","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
5196,"Urgent situation: may usok na lumalabas and seizure, expectant category.","['Fire', 'Medical']",Black,"[2, 3]",3
4525,"may Agarang sitwasyon: hindi humihinga, deceased.",['Medical'],Black,[3],3
1860,"Grabe, may lost child and kombulsyon! deceased.","['Other', 'Medical']",Black,"[3, 5]",3
9950,aziz said some telecommunications and electricity supplies had been restored in pakistani kashmir s capital muzaffarabad and spraying had begun to reduce the risk of disease from the decomposing bodies trapped beneath the rubble and ruptured sewage pipes,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
608,"may Inalerto ang mga awtoridad: not breathing and landslide nangyari, wala nang buhay.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
1868,"My niult n not brething, decesed.",['Medical'],Black,[3],3
3612,"There is a banggaan sa kalsada and smoke lumalabas reported, deceased.","['Accident', 'Fire']",Black,"[0, 2]",3
4954,"My niult n lost child nd my flood, hindi n humihing.","['Other', 'Natural Disaster']",Black,"[4, 5]",3
7104,he accuses the authorities of unwarranted aggression exemplified by the bulldozing of the group s sprawling markaz mosque complex after the maiduguri uprising and the extrajudicial killing of yusuf for which no policeman has been convicted,"['Crime', 'Other']",Black,"[1, 5]",3
5160,"Incident reported: malakas na ulan, wala nang buhay.",['Natural Disaster'],Black,[4],3
2869,"Incident reported: seizure and landslide, expectant category.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
5163,"Inalerto ang mga awtoridad: sunog sa kusina, hindi na humihinga.",['Fire'],Black,[2],3
156,"Responders needed for may seizure yung pasyente and vehicle collision, wala nang buhay.","['Medical', 'Accident']",Black,"[0, 3]",3
2444,"Urgent situation: chest pain and landslide nangyari, hindi na humihinga.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
374,"Narinig ko ang sapilitang pasok, hindi na humihinga.",['Crime'],Black,[1],3
3376,"Emergency na kinasasangkutan ng riot and sunog sa bahay, wala nang buhay.","['Other', 'Fire']",Black,"[2, 5]",3
