id,text,incident_type,severity,type_label,severity_label
1780,"Kailangan ng responders para sa hindi humihinga, tumitindi ang panganib.",Medikal,Severe,3,2
1781,"Insidente: nawawalang bata, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1782,"Inalerto ang mga awtoridad: hindi humihinga, may mga taong nasaktan.",Medikal,Severe,3,2
1783,"May naiulat na sunog sa kuryente, agarang panganib sa buhay.",Sunog,Critical,0,3
1784,"Kailangan ng responders para sa armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
1785,"Kritikal na alerto: nasusunog na gusali, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1786,"Insidente: nawawalang bata, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1787,"Ipadala ang mga yunit para sa hindi matukoy na emergency, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1788,"Inalerto ang mga awtoridad: aksidente sa trak, maliit na problema lamang.",Aksidente,Minor,2,0
1789,"May naiulat na malakas na ulan, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1790,"Kritikal na alerto: pagguho ng lupa, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1791,"Agarang sitwasyon: pananakit ng dibdib, tumitindi ang panganib.",Medikal,Severe,3,2
1792,"Insidente: nasusunog na gusali, may mga taong nasaktan.",Sunog,Severe,0,2
1793,"Kailangan ng responders para sa hayop na na-trap, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1794,"Insidente: banggaan sa kalsada, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1795,"Kritikal na alerto: pananakit ng dibdib, tumitindi ang panganib.",Medikal,Severe,3,2
1796,"Agarang sitwasyon: gulo sa publiko, walang agarang panganib.",Iba Pa,Minor,5,0
1797,"Emergency na kinasasangkutan ng pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1798,"Agarang sitwasyon: nawawalang bata, maraming nasugatan.",Iba Pa,Critical,5,3
1799,"Kritikal na alerto: nasusunog na gusali, maraming nasugatan.",Sunog,Critical,0,3
1800,"Inalerto ang mga awtoridad: sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
1801,"Emergency na kinasasangkutan ng brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
1802,"Agarang sitwasyon: banggaan ng motorsiklo, walang nasugatan.",Aksidente,Minor,2,0
1803,"Insidente: pagguho ng lupa, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1804,"Kritikal na alerto: epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1805,"May naiulat na banta ng baril, maraming nasugatan.",Krimen,Critical,1,3
1806,"Inalerto ang mga awtoridad: pagguho ng lupa, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1807,"Kritikal na alerto: lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1808,"Agarang sitwasyon: baha, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1809,"Insidente: hayop na na-trap, may malubhang sugatan.",Iba Pa,Severe,5,2
1810,"Inalerto ang mga awtoridad: lalaking may kutsilyo, maliit na problema lamang.",Krimen,Minor,1,0
1811,"Insidente: karahasan sa bahay, kailangan ng tulong.",Krimen,Moderate,1,1
1812,"Kailangan ng responders para sa karahasan sa bahay, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1813,"Insidente: nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
1814,"Kailangan ng responders para sa pagguho ng lupa, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1815,"Insidente: gulo sa publiko, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
1816,"May naiulat na storm surge, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1817,"Kritikal na alerto: epekto ng bagyo, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1818,"Kailangan ng responders para sa hit and run, maraming nasugatan.",Aksidente,Critical,2,3
1819,"Insidente: armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
1820,"May naiulat na karahasan sa bahay, tumitindi ang panganib.",Krimen,Severe,1,2
1821,"Insidente: storm surge, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1822,"Inalerto ang mga awtoridad: lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1823,"Insidente: aksidente sa trak, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1824,"Emergency na kinasasangkutan ng salpukan ng sasakyan, walang nasugatan.",Aksidente,Minor,2,0
1825,"May naiulat na banggaan ng motorsiklo, maraming nasugatan.",Aksidente,Critical,2,3
1826,"Ipadala ang mga yunit para sa nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1827,"Insidente: banta ng baril, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1828,"Emergency na kinasasangkutan ng nahihirapang huminga, may mga taong na-trap.",Medikal,Critical,3,3
1829,"Agarang sitwasyon: baha, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1830,"Insidente: sapilitang pasok, walang agarang panganib.",Krimen,Minor,1,0
1831,"Kritikal na alerto: gulo sa publiko, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1832,"Agarang sitwasyon: nahihirapang huminga, kailangan ng agarang tulong.",Medikal,Severe,3,2
1833,"Emergency na kinasasangkutan ng storm surge, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
1834,"Insidente: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
1835,"May naiulat na sunog sa bahay, may mga taong na-trap.",Sunog,Critical,0,3
1836,"Kailangan ng responders para sa storm surge, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1837,"Emergency na kinasasangkutan ng nahihirapang huminga, maliit na problema lamang.",Medikal,Minor,3,0
1838,"May naiulat na karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
1839,"Inalerto ang mga awtoridad: kombulsyon, walang agarang panganib.",Medikal,Minor,3,0
1840,"Ipadala ang mga yunit para sa malakas na ulan, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1841,"Agarang sitwasyon: nasusunog na gusali, tumitindi ang panganib.",Sunog,Severe,0,2
1842,"Inalerto ang mga awtoridad: may usok na lumalabas, may mga taong na-trap.",Sunog,Critical,0,3
1843,"May naiulat na hindi humihinga, posibleng may nasugatan.",Medikal,Moderate,3,1
1844,"Agarang sitwasyon: armadong pagnanakaw, tumitindi ang panganib.",Krimen,Severe,1,2
1845,"Agarang sitwasyon: sunog sa kusina, posibleng may nasugatan.",Sunog,Moderate,0,1
1846,"Ipadala ang mga yunit para sa may usok na lumalabas, maraming nasugatan.",Sunog,Critical,0,3
1847,"Emergency na kinasasangkutan ng kombulsyon, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1848,"Kritikal na alerto: pananakit ng dibdib, walang nasugatan.",Medikal,Minor,3,0
1849,"Agarang sitwasyon: hit and run, walang agarang panganib.",Aksidente,Minor,2,0
1850,"Agarang sitwasyon: epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1851,"Ipadala ang mga yunit para sa nahihirapang huminga, walang nasugatan.",Medikal,Minor,3,0
1852,"Kailangan ng responders para sa nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
1853,"Kritikal na alerto: armadong pagnanakaw, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1854,"Ipadala ang mga yunit para sa karahasan sa bahay, walang agarang panganib.",Krimen,Minor,1,0
1855,"Agarang sitwasyon: nahihirapang huminga, may mga taong na-trap.",Medikal,Critical,3,3
1856,"Emergency na kinasasangkutan ng sunog sa bahay, walang agarang panganib.",Sunog,Minor,0,0
1857,"Insidente: pagguho ng lupa, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1858,"Agarang sitwasyon: salpukan ng sasakyan, maraming nasugatan.",Aksidente,Critical,2,3
1859,"Agarang sitwasyon: nawawalang bata, maliit na problema lamang.",Iba Pa,Minor,5,0
1860,"Agarang sitwasyon: karahasan sa bahay, walang nasugatan.",Krimen,Minor,1,0
1861,"Agarang sitwasyon: nahihirapang huminga, may mga taong nasaktan.",Medikal,Severe,3,2
1862,"Kailangan ng responders para sa armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
1863,"May naiulat na baha, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1864,"Inalerto ang mga awtoridad: baha, walang nasugatan.",Sakunang Likas,Minor,4,0
1865,"May naiulat na sapilitang pasok, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1866,"Kritikal na alerto: sapilitang pasok, kailangan ng tulong.",Krimen,Moderate,1,1
1867,"Inalerto ang mga awtoridad: pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
1868,"Kritikal na alerto: aksidente sa kotse, may mga taong nasaktan.",Aksidente,Severe,2,2
1869,"Kritikal na alerto: hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
1870,"Kritikal na alerto: pagguho ng lupa, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1871,"Kritikal na alerto: hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
1872,"Kailangan ng responders para sa epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1873,"Kritikal na alerto: armadong pagnanakaw, maraming nasugatan.",Krimen,Critical,1,3
1874,"Ipadala ang mga yunit para sa nasusunog na istruktura, maraming nasugatan.",Sunog,Critical,0,3
1875,"Insidente: gulo sa publiko, may mga taong nasaktan.",Iba Pa,Severe,5,2
1876,"Emergency na kinasasangkutan ng sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
1877,"Inalerto ang mga awtoridad: epekto ng bagyo, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1878,"Agarang sitwasyon: armadong pagnanakaw, walang nasugatan.",Krimen,Minor,1,0
1879,"May naiulat na hindi matukoy na emergency, walang nasugatan.",Iba Pa,Minor,5,0
1880,"Inalerto ang mga awtoridad: sunog sa kuryente, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1881,"Inalerto ang mga awtoridad: pananakit, may malubhang sugatan.",Krimen,Severe,1,2
1882,"Kailangan ng responders para sa karahasan sa bahay, maliit na problema lamang.",Krimen,Minor,1,0
1883,"Emergency na kinasasangkutan ng storm surge, maraming nasugatan.",Sakunang Likas,Critical,4,3
1884,"Kailangan ng responders para sa banggaan ng motorsiklo, maliit na problema lamang.",Aksidente,Minor,2,0
1885,"Inalerto ang mga awtoridad: karahasan sa bahay, walang agarang panganib.",Krimen,Minor,1,0
1886,"Insidente: sunog sa kusina, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1887,"Ipadala ang mga yunit para sa malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1888,"Ipadala ang mga yunit para sa brownout, walang nasugatan.",Iba Pa,Minor,5,0
1889,"Ipadala ang mga yunit para sa brownout, walang agarang panganib.",Iba Pa,Minor,5,0
1890,"Insidente: hindi humihinga, may malubhang sugatan.",Medikal,Severe,3,2
1891,"May naiulat na may usok na lumalabas, may mga taong na-trap.",Sunog,Critical,0,3
1892,"Kritikal na alerto: nasusunog na istruktura, posibleng may nasugatan.",Sunog,Moderate,0,1
1893,"Insidente: lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
1894,"Agarang sitwasyon: sunog sa bahay, walang agarang panganib.",Sunog,Minor,0,0
1895,"Ipadala ang mga yunit para sa hayop na na-trap, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1896,"Agarang sitwasyon: hindi humihinga, maraming nasugatan.",Medikal,Critical,3,3
1897,"May naiulat na aksidente sa kotse, walang agarang panganib.",Aksidente,Minor,2,0
1898,"Agarang sitwasyon: walang malay na pasyente, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1899,"Emergency na kinasasangkutan ng karahasan sa bahay, tumitindi ang panganib.",Krimen,Severe,1,2
1900,"Emergency na kinasasangkutan ng sunog sa kuryente, kailangan ng tulong.",Sunog,Moderate,0,1
1901,"Emergency na kinasasangkutan ng lalaking may kutsilyo, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1902,"Ipadala ang mga yunit para sa pananakit, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
1903,"Insidente: banggaan sa kalsada, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1904,"Ipadala ang mga yunit para sa pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1905,"Agarang sitwasyon: may usok na lumalabas, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1906,"Ipadala ang mga yunit para sa karahasan sa bahay, maraming nasugatan.",Krimen,Critical,1,3
1907,"Inalerto ang mga awtoridad: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
1908,"Inalerto ang mga awtoridad: pagguho ng lupa, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1909,"Inalerto ang mga awtoridad: sunog sa kusina, may mga taong nasaktan.",Sunog,Severe,0,2
1910,"Insidente: storm surge, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1911,"Kritikal na alerto: epekto ng bagyo, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1912,"Kritikal na alerto: banta ng baril, kailangan ng agarang tulong.",Krimen,Severe,1,2
1913,"Kritikal na alerto: gulo sa publiko, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
1914,"Kritikal na alerto: hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
1915,"Emergency na kinasasangkutan ng sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
1916,"Kailangan ng responders para sa nasusunog na istruktura, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1917,"May naiulat na sunog sa kuryente, may malubhang sugatan.",Sunog,Severe,0,2
1918,"Emergency na kinasasangkutan ng epekto ng bagyo, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1919,"Kritikal na alerto: nahihirapang huminga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1920,"Kailangan ng responders para sa brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
1921,"Inalerto ang mga awtoridad: karahasan sa bahay, maraming nasugatan.",Krimen,Critical,1,3
1922,"Kailangan ng responders para sa hindi humihinga, maraming nasugatan.",Medikal,Critical,3,3
1923,"May naiulat na sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
1924,"Insidente: hindi matukoy na emergency, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1925,"Emergency na kinasasangkutan ng hit and run, maliit na problema lamang.",Aksidente,Minor,2,0
1926,"Kailangan ng responders para sa sunog sa bahay, maliit na problema lamang.",Sunog,Minor,0,0
1927,"Ipadala ang mga yunit para sa sunog sa bahay, maraming nasugatan.",Sunog,Critical,0,3
1928,"Kailangan ng responders para sa epekto ng bagyo, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1929,"Kritikal na alerto: nasusunog na gusali, tumitindi ang panganib.",Sunog,Severe,0,2
1930,"Ipadala ang mga yunit para sa aksidente sa kotse, may malubhang sugatan.",Aksidente,Severe,2,2
1931,"Insidente: nasusunog na istruktura, walang nasugatan.",Sunog,Minor,0,0
1932,"May naiulat na hit and run, walang nasugatan.",Aksidente,Minor,2,0
1933,"May naiulat na nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
1934,"Kritikal na alerto: nahihirapang huminga, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1935,"Insidente: walang malay na pasyente, may mga taong na-trap.",Medikal,Critical,3,3
1936,"Kritikal na alerto: gulo sa publiko, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1937,"Inalerto ang mga awtoridad: malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1938,"Kritikal na alerto: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1939,"Insidente: pananakit, agarang panganib sa buhay.",Krimen,Critical,1,3
1940,"Kailangan ng responders para sa salpukan ng sasakyan, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1941,"Ipadala ang mga yunit para sa sunog sa bahay, may mga taong nasaktan.",Sunog,Severe,0,2
1942,"Insidente: lalaking may kutsilyo, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1943,"Agarang sitwasyon: aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
1944,"Inalerto ang mga awtoridad: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1945,"Insidente: nahihirapang huminga, maraming nasugatan.",Medikal,Critical,3,3
1946,"Kritikal na alerto: hit and run, tumitindi ang panganib.",Aksidente,Severe,2,2
1947,"Kailangan ng responders para sa salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1948,"Insidente: walang malay na pasyente, agarang panganib sa buhay.",Medikal,Critical,3,3
1949,"Emergency na kinasasangkutan ng epekto ng bagyo, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1950,"May naiulat na malakas na ulan, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1951,"Emergency na kinasasangkutan ng sapilitang pasok, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1952,"Insidente: pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1953,"Insidente: banggaan sa kalsada, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1954,"May naiulat na karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
1955,"Agarang sitwasyon: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1956,"Kritikal na alerto: nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
1957,"Inalerto ang mga awtoridad: hindi humihinga, may malubhang sugatan.",Medikal,Severe,3,2
1958,"Emergency na kinasasangkutan ng pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1959,"Kritikal na alerto: sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
1960,"Agarang sitwasyon: sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1961,"Agarang sitwasyon: baha, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1962,"Agarang sitwasyon: armadong pagnanakaw, tumitindi ang panganib.",Krimen,Severe,1,2
1963,"May naiulat na lalaking may kutsilyo, maraming nasugatan.",Krimen,Critical,1,3
1964,"Inalerto ang mga awtoridad: banta ng baril, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
1965,"May naiulat na sapilitang pasok, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1966,"May naiulat na storm surge, walang nasugatan.",Sakunang Likas,Minor,4,0
1967,"Kailangan ng responders para sa nasusunog na gusali, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1968,"May naiulat na brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1969,"Emergency na kinasasangkutan ng malakas na ulan, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1970,"Ipadala ang mga yunit para sa nasusunog na gusali, lumalala ang sitwasyon.",Sunog,Moderate,0,1
1971,"Kritikal na alerto: brownout, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1972,"Kailangan ng responders para sa sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
1973,"Emergency na kinasasangkutan ng pananakit, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1974,"Ipadala ang mga yunit para sa gulo sa publiko, may mga taong na-trap.",Iba Pa,Critical,5,3
1975,"Kailangan ng responders para sa may usok na lumalabas, may mga taong na-trap.",Sunog,Critical,0,3
1976,"Kritikal na alerto: malakas na ulan, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1977,"May naiulat na hayop na na-trap, walang agarang panganib.",Iba Pa,Minor,5,0
1978,"Inalerto ang mga awtoridad: kombulsyon, kailangan ng agarang tulong.",Medikal,Severe,3,2
1979,"Ipadala ang mga yunit para sa malakas na ulan, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1980,"Kailangan ng responders para sa sunog sa bahay, kailangan ng tulong.",Sunog,Moderate,0,1
1981,"Emergency na kinasasangkutan ng pananakit, walang nasugatan.",Krimen,Minor,1,0
1982,"Agarang sitwasyon: banggaan sa kalsada, walang nasugatan.",Aksidente,Minor,2,0
1983,"Kritikal na alerto: pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
1984,"Kritikal na alerto: pananakit ng dibdib, walang agarang panganib.",Medikal,Minor,3,0
1985,"May naiulat na pagguho ng lupa, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1986,"Insidente: may taong bumagsak, may mga taong nasaktan.",Medikal,Severe,3,2
1987,"Agarang sitwasyon: storm surge, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
