id,text,incident_types,severity,type_labels,severity_label
13397,masturjono the head of the survey team on earthquakes and tsunamis at the meteorology and geophysics office put the tremors epicentre in the indian ocean about 149 kilometres northwest of banda aceh,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
21818,im in the camp unah carrefour dikini there are 63 leaders steal the aids we dont find nothing we ask to the responsible keep their robber,['Other'],Green,[5],0
14220,several thousand internally displaced persons idps have been identified in the southern part of the region and in neighboring counties of bahr el ghazal and lakes regions,['Other'],Yellow,[5],1
8844,i am from morne lazarre now i am in morne calvaire i have nothing and i never had any help not even water and i lost a cousin,['Other'],Green,[5],0
6828,unicef also supported a measles immunization and a vitamin a campaign focussing on 400 000 vulnerable children in february 2001 and a month later 50 000 pregnant women received tetanus immunizations iron supplements and health check ups,['Other'],Green,[5],0
7130,unicef is already supporting the development of clean water resources in all of the aforementioned drought affected provinces including support for the construction of clean water facilities the creation of duct wells the provision of household rainwater collection jars and other relevant clean water interventions,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
18816,the government had formulated the comprehensive plan for child protection and development in 2002 and ever since the protection of child rights and the monitoring of the convention on the rights of the child had become pillars for child welfare policies in the country,['Other'],Green,[5],0
7954,dushanbe mud slides and floods caused by rains and melting glaciers destroyed almost 60 houses trade and cultural facilities electricity lines and an irrigation system in tajikistan s eastern region of gorno badakhshan over the last few days,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
16626,where can i find a health center in la plaine,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
19721,supermarket had no food scary hurricanesandy nopower instahub instafood instagram super stop shop http t co hy0trezh,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13990,i am a student i want to get help and a job,['Other'],Green,[5],0
3144,"Agarang sitwasyon: may holdap and animal na-trap, not breathing. uhm","['Crime', 'Other']",Red,"[1, 5]",2
14547,please help us with the thieves at delmas 10 they live in 10,['Other'],Green,[5],0
7371,indeed the international community is generally far more willing to come to the aid of people left destitute by natural disasters than those forced from their homes by civil wars communal strife and human rights violations,['Other'],Yellow,[5],1
19419,beijing nov 15 2009 xinhua via comtex early and heavy snow storms in north china have killed 32 people destroyed nearly 300 000 hectares of winter crops and caused nearly 7 billion yuan about one billion us dollars of direct economic losses as of 2 p m sunday according to the ministry of civil affairs,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
5594,"Insidente: flooding, walang agarang panganib.",['Natural Disaster'],Green,[4],0
18726,plastic sheets rain gear for people living in improvised camps 23 camps rubber boots in particular for children waterproof cloths and gloves for children and most importantly tools to dig drains around tents e g shovels and also brooms to clear tent roofs,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14466,tell us people silo near kamep don t have water,['Other'],Yellow,[5],1
19008,and in chennai india direct relief has funded training for more than 700 nursing assistants through a program sponsored by glaxosmithkline,"['Medical', 'Other']",Red,"[3, 5]",2
18191,in the neighbouring storm hit state of bihar the local government has asked for federal assistance saying 100 000 homes had been damaged or destroyed and 10 000 cattle killed,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
2076,"Incident reported: domestic violence, hindi na humihinga.",['Crime'],Black,[1],3
4103,"Kritikal na alerto: typhoon impact and kitchen fire, walking wounded.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
7493,i m dying of hunger do something for haiti please,['Other'],Yellow,[5],1
5968,"Critical alert: radiation alert, deceased.",['Other'],Black,[5],3
15470,in spite of having been granted a demurrage waiver by the slpa for its consignments stored at the colombo port unhcr has still not been able to collect 40 containers free of demurrage charge stored in the container yard owned by john keells,['Other'],Green,[5],0
21684,notes this message is not important this person is joking,['Other'],Green,[5],0
6754,one witness said that soldiers showed the detainees a photo of one of the alleged coup plotters who had been killed in detention days earlier,"['Crime', 'Other']",Yellow,"[1, 5]",1
2575,"Incident reported: truck bangga, expectant category.",['Accident'],Black,[0],3
14389,usaid activities in mauritania predominantly focus on combating food insecurity,['Other'],Yellow,[5],1
16284,we would like to have some tents for the school in deluge,['Other'],Yellow,[5],1
4042,"Critical alert: aksidente sa trak and may usok na lumalabas, no signs of life. uhm","['Accident', 'Fire']",Black,"[0, 2]",3
12853,since 1999 the combination of many causes and the severity of the summer droughts followed by unusually cold temperatures in autumn and then very heavy snowfalls and extremely low temperatures in winter have given rise to the term multiple dzud to describe this complex phenomenon,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
4078,"Parang may may seizure yung pasyente, kailangan ng tulong pero stable.",['Medical'],Yellow,[3],1
14246,there s a truck that fills with food a policeman hides in santo 4,['Other'],Yellow,[5],1
7754,good evening in an aunt very near of sojed port au prince had two no one that drank the acid that makes overheat food to give by the strangers,['Other'],Green,[5],0
14166,they predict one aftershock this weekend according to experts it will be stronger than the one on january 12 can i do a credit check,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9462,the people from cite castro in mais gate 10 we need aid such as food water tents and much more we are about 3000 people in the area the area is the airport area,['Other'],Yellow,[5],1
15960,there are no annual budgetary outlays for climate change impact or natural disasters he said,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
4603,"Parang may nasusunog na istruktura, life-threatening injuries.",['Fire'],Red,[2],2
14252,sos for the people of carrefour zone bertin titus route riviere froide those people haven t received anything like water food and first aid anyone that would like to help us you,"['Medical', 'Other']",Red,"[3, 5]",2
1985,"Help! hindi humihinga and truck bangga, walking wounded.","['Medical', 'Accident']",Green,"[0, 3]",0
7774,the united states has worked to strengthen democratic institutions in sub saharan africa through high level diplomatic engagement institution building and programs that develop the capacity of judiciaries legislatures media and civil society,['Other'],Green,[5],0
9726,the ddpm has ordered local authorities to prepare for severe temperature drop as well as to prevent local residents from gusting wind during this time of year,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
16709,a young army doctor running a field clinic set up in tents on the stubble of a wheat field said he simply didn t have the equipment to do much more than basic treatment,"['Medical', 'Other']",Red,"[3, 5]",2
16156,when and where should hot meals be delivered this evening 11 3 12,['Other'],Yellow,[5],1
15560,the coverage of the remote areas with food clean water and medical assistance has been a very difficult and expensive task due to disrupted communications,"['Medical', 'Other']",Red,"[3, 5]",2
10530,test results confirmed that about 105 residents of wannei village in pingtung county had contracted leptospirosis a common disease after flooding said county health chief kang chi chieh,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
12172,beijing may 18 2008 afp a strong aftershock early sunday rocked the southwest chinese province that is struggling to recover from a devastating earthquake the us geological survey said,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19004,4636 we have nothing to live on in bel air,['Other'],Yellow,[5],1
4054,"Kritikal na alerto: gumuhong tulay, konti lang sugat.",['Other'],Green,[5],0
20185,need water food at corner avenue monseigneur guilloux and impasse belle vue,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
5229,"Help! banta ng baril, expectant category.",['Crime'],Black,[1],3
12370,lisbon oct 21 2005 xinhua via comtex portugal delivered its first batch of relief supplies from lisbon thursday to the earthquake striken areas in pakistan,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
13666,no location no gov officials showed up to see us we have a few kids message truncated,"['Crime', 'Other']",Red,"[1, 5]",2
7454,they are offering psycho social support and free medical care using the voluntary services of doctors,['Other'],Green,[5],0
1268,"Authorities alerted: earthquake damage na and hindi humihinga, deceased.","['Natural Disaster', 'Medical']",Black,"[3, 4]",3
864,"Dispatch units for heavy rainfall and may accident sa road, kailangan ng tulong pero stable.","['Natural Disaster', 'Accident']",Yellow,"[0, 4]",1
19739,is there danger of earthquake in haiti again,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
4942,"Incident reported: person collapsed and lalaking may kutsilyo, wala nang buhay.","['Medical', 'Crime']",Black,"[1, 3]",3
2253,"Kailangan ng responders para sa truck accident, posibleng may sugatan.",['Accident'],Yellow,[0],1
17758,in shebergan initial indications were that the evidence was consistent with death by suffocation,"['Crime', 'Other']",Black,"[1, 5]",3
16755,mobile teams are reporting infected wounds and gangrene as well as acute respiratory infections due to the weather becoming colder every day,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
18579,i am a student in 2dc class i need a scholarship to continue to study what can i do,['Other'],Green,[5],0
