id,text,incident_types,severity,type_labels,severity_label
18309,beijing sep 25 xinhuanet tropical storm usagi has weakened as it continues to move inland,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18311,a double jeopardy of last year s vegetation devouring locusts and devastating drought has virtually destroyed food production across much of this agricultural country,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
18313,the death toll from saturday s earthquake continues to climb as rescue workers make their way into remote regions cut off by broken and blocked bridges and now hampered by heavy rainfalls hail storms mud and land slides and dropping temperatures,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
18322,after each natural catastrophe in haiti we all nationally and internationally knew that the help never got to the real victims government and,['Other'],Green,[5],0
18330,i have a three month old child it has diarrhoea what do i have to make for him,"['Medical', 'Other']",Red,"[3, 5]",2
18333,working with medecines sans frontieres holland air serv is using its as 350 helicopters to fly medical teams to relief camps and isolated villages and we are providing medevac flights to victims in need of more intensive care,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
18343,thankfully pierre ntsiete school located half a mile from the blasts that launched hundreds of unexploded and unstable munitions across a 600 000m2 area was closed for the weekend and its 5 000 pupils had a lucky escape,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
18344,the centre treats malnourished children whose conditions are compounded by medical complications such as malaria pneumonia diarrhoea and even snakebite,"['Medical', 'Other']",Red,"[3, 5]",2
18351,khatachira s only source of water is a stagnant pond filled with blackened leaves,['Other'],Yellow,[5],1
18352,the system is currently at the stage of tropical disturbance with pressure at the centre estimated at 1003 hpa average wind speed of 37km h and gusts at sea of 52 km h and is movin g slowly west south west,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18354,however the government did not supplying fuel to operate the water pumps and private donors had to step in to provide fuel according to the residents,"['Accident', 'Other']",Yellow,"[0, 5]",1
18360,hi we are on rte 9 right after the minustah base we have no water and food the way they distributed the supplies was wrong we did not get anything please help us,['Other'],Yellow,[5],1
18378,in that regard he said that plans related to vitamin a supplementation in food had been successfully implemented as had plans aimed at broad based eradication of preventable or readily treatable diseases,"['Medical', 'Natural Disaster', 'Other']",Yellow,"[3, 4, 5]",1
18381,he said the government has provided a motorised barge for emergency evacuations from the part of kpendjal cut off to land access,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
18383,according to a 2006 survey of 425 000 families in the monga zone by palli karma shahayak foundation see http www pksf bd org citygropu award htm an ngo and the country s institute of microfinance about 20 percent had no choice but to sell their assets and property to feed their families while 40 percent had to migrate to other places for jobs,['Other'],Green,[5],0
18384,village allhadino khaskheli u c chatto chand dehe bela shalunka to walidad khaskheli out village is ruined due to flood no engo s have provided us any aid help us,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18390,i don t have residence my house is cracked,"['Accident', 'Other']",Yellow,"[0, 5]",1
18394,we poke around in the undergrowth like a surgeon looking for a torn artery,['Other'],Green,[5],0
18400,donation of clothes food etc,['Other'],Yellow,[5],1
18410,pictures of haiti after the earthquake are heartbreaking,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18416,chile earthquake talca el hospital de talca suffered terrible damages the old part of the hosp http twurl nl wcuws3 chile poetry,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
18427,i m happy about all the advices you by i m among the victim i came in my province the country side i never get any help,['Other'],Yellow,[5],1
18428,each of the concrete two room houses built on a space of 330 square meters has water supply and adequate sanitation facilities,['Other'],Green,[5],0
18431,they are throwing food out to make people fight for it thank you,['Other'],Yellow,[5],1
18435,wfp in collaboration with the norwegian refugee council nrc assisted 270 spontaneously refugees returnees from drc who arrived last week in uige and zaire provinces,['Other'],Green,[5],0
18440,monday s 8 7 magnitude earthquake which stuck an hour before midnight toppled almost every building on the main street of gunung sitoli a church studded seaside town,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18444,waterborne diseases are a leading cause of preventable deaths around the world and are among the five major causes of death in children under the age of five,['Other'],Green,[5],0
18446,they will also be insured against natural calamities for ten years,['Other'],Green,[5],0
18448,well hurricane sandy managed to open our front door air pressure amiright,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18449,you need to give electricity in petion ville now,"['Accident', 'Other']",Yellow,"[0, 5]",1
18450,please we can sale me a tent how much it,['Other'],Green,[5],0
18454,how am i supposed to hurricane prep when i m stuck working totally worried about my car for this storm especially since its like an inch off the ground oh and falling trees,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18458,it s not even hurricane season y allsitting in carrollpark with my mocha latte from smithcanteen enjoying the calm before the storm sandyeveryone please stay inside and be safe during this hurricane i am praying for all of us in ct ny and nj keep your pets safe too sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18474,i m in carefour where can i find a tent and help thankyou for this information,['Other'],Yellow,[5],1
18489,the nepal army resumed its aerial search for a us marine corps helicopter that went missing during a disaster relief operation in eastern nepal near where the latest quake hit,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
18506,since may mr chambas said boko haram had stepped up its attacks in the lake chad basin area not only in nigeria but also in niger and chad mainly against civilian targets although the structure and capacity of the group for conventional warfare had been largely destroyed through regional action supported by international partners which he called commendable,"['Crime', 'Other']",Yellow,"[1, 5]",1
18507,in january 500 families received emergency food items 1000 waterproof tarpaulins were distributed 2000 locally designed room heaters were distributed along with blankets and bedding for 2000 families,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18509,the united nations said wash your hand often against sors eyes,['Other'],Green,[5],0
18512,i would like to know if the earthquake could happen again at 8 5,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18514,earthquake m 5 0 philippine islands region http goo gl fb z4dq,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18520,bon repos route molead number 2 inp strong union committee request help we have gotten no help the big problem we try to locate water food,['Other'],Yellow,[5],1
18525,almost all of the 400 000 people who fled the molten magma to the surrounding hills have returned to what is left of their city,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
18540,a typhoid outbreak is reported in dushanbe,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
18544,i just donated to the yele haiti earthquake fund at www yele org will you,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18546,canned food and non perishables,['Other'],Yellow,[5],1
18548,gresier has 95 of houses that are destroyed,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18555,just spent 100 in food alone for myself in prep for frankenstorm looks like cooking parties are in store for the next few days,['Other'],Green,[5],0
18556,wfp reported a number of cases of typhoid malaria and various skin diseases in yavan district khatlon region,"['Medical', 'Other']",Red,"[3, 5]",2
18564,to help earthquake survivors in india care is accepting monetary donations via mail telephone and through the web site,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18569,g morning as some of you know i am in santiago chile needless to say i have had an interesting weekend we are grateful to be alive,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
