id,text,incident_types,type_labels,severity,severity_label
19393,many of the dead or missing along the indian coast were fishermen and their families living in flimsy shacks,"['emergency', 'aid_related', 'missing_people', 'death']","[9, 1, 18, 5]",Black,3
19394,tarpaulin sheets will also be distributed to cover temporary shelters and make them fully waterproofed,"['emergency', 'aid_related', 'medical_help', 'shelter']","[9, 1, 15, 28]",Red,2
19396,in niger the number of people affected by food insecurity more than doubled between february and april,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
19399,concerned authorities should not only be established to help in the city of port au prince solely as many people have evacuated outside of the city and are also in need,['emergency'],[9],Green,0
19400,i d like to have information about the earthquake wish zone the earthquake will pass date thanks in advance for the answer,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 21, 34, 7]",Red,2
19401,at nantou capital of the worst affected province with almost 1 000 dead the number of bodies ferried by helicopter to waiting ambulances from puli and surrounding areas built a picture of a cataclysm,"['emergency', 'aid_related', 'death']","[9, 1, 5]",Black,3
19410,people are under the rubbles some people are forced to close the streets please do something,"['emergency', 'request', 'aid_related', 'other_aid', 'transport', 'buildings', 'direct_report']","[9, 25, 1, 21, 32, 2, 6]",Yellow,1
19417,human rights watch warns the resettlement programme is reminiscent of the collectivisation drive by the authoritarian military regime in the 1970s that forcibly relocated 13 million people often violently but ultimately failed because no services were provided,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
19422,madras india dec 30 afp tens of thousands of indians fled in panic thursday from coastal areas devastated by killer tsunamis after the authorities sounded a new alert while aid workers struggled to bring relief to the living,"['emergency', 'aid_related', 'security', 'death', 'other_aid', 'weather_related', 'floods', 'earthquake', 'other_weather']","[9, 1, 27, 5, 21, 34, 11, 7, 23]",Black,3
19429,additional relief supplies such as baby food disinfectants medications hygiene kits blankets and warm clothing have been purchased with american red cross funding,"['emergency', 'aid_related', 'medical_products', 'food', 'shelter', 'clothing']","[9, 1, 16, 12, 28, 3]",Yellow,1
19440,section koupo in kafou we have a lot of houses which have broken every body is outside we as help,"['emergency', 'request', 'aid_related', 'shelter', 'buildings', 'direct_report']","[9, 25, 1, 28, 2, 6]",Yellow,1
19449,the disease is transmitted to humans through the bite of infected tsetse flies and is fatal if left untreated,['emergency'],[9],Green,0
19457,district 7020 is collecting funds to purchase the following goods locally batteries drinking water charcoal rice cooking oil sugar cream propane stoves canisters canned goods bread fruit cereal flour baby food diapers and generators,"['emergency', 'request', 'aid_related', 'water', 'food', 'money', 'other_aid', 'electricity', 'weather_related', 'other_weather', 'direct_report']","[9, 25, 1, 33, 12, 19, 21, 8, 34, 23, 6]",Yellow,1
19460,the wildfires spread to the villages in the verkhnemamonovsky and levoberezhny districts near voronezh destroying 129 and 85 houses respectively,"['emergency', 'aid_related', 'refugees', 'buildings', 'weather_related', 'fire']","[9, 1, 24, 2, 34, 10]",Red,2
19467,and to make up for the unavailability of lady doctors nurses are being pressed into service,['emergency'],[9],Green,0
19471,around half a million were left marooned in their swamped villages on tuesday after water was released from the flooded reservoir of a hydroelectric plant,"['emergency', 'weather_related', 'floods']","[9, 34, 11]",Red,2
19474,a tropical storm warning and hurricane watch remain in effect for the yucatan peninsula in mexico and for the grand cayman as claudette rapidly continues its westward movement towards the bay of mexico,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
19477,i need to eat now i am very very hungry,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19482,lots of other countries are sending help but we are hungry and the gouvernement dont say a thing about it they dont give us help,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
19483,in tokyo japan s foreign ministry said it would send about 100 police firefighters and maritime safety personnel to taiwan,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
19488,where is the plan takes place because i lost my house and my cousin i m waiting for your answer thank you,"['emergency', 'request', 'aid_related', 'shelter', 'death', 'other_aid', 'buildings', 'direct_report']","[9, 25, 1, 28, 5, 21, 2, 6]",Black,3
19491,we are at the immaculate conception hospital in les cayes the complete adress is in rue duvivier thanks a lot may god bless you,['emergency'],[9],Green,0
19492,river levels are decreasing with no new rain or flooding reported,"['emergency', 'weather_related', 'floods', 'storm']","[9, 34, 11, 30]",Red,2
19502,psychologists meeting at the university of indonesia s crisis centre on thursday argued against the premature return of tens of thousands of madurese idps to central kalimantan warning that it could spur a bigger killing spree,['emergency'],[9],Green,0
19508,it has also arrested the chances of mistargeting delays and the leakage of the funds,['emergency'],[9],Green,0
19510,how is the temperature of today,['emergency'],[9],Green,0
19526,tb patients whose treatment has been disrupted risk developing drug resistant strains of the disease a growing public health threat which is a further burden on nepal s health care system,['emergency'],[9],Green,0
19529,send me some supports please i am very hungry i have nobody at gonaives after the earthquake i am living in gonaives i can t return in port au prince because my house breaked,"['emergency', 'request', 'aid_related', 'food', 'shelter', 'buildings', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 12, 28, 2, 34, 7, 6]",Red,2
19532,salutation thank you very much for all your goods advices about health that you send me the only thing always remind that i have urgent need there is a modification which made,"['emergency', 'request', 'aid_related', 'medical_help', 'direct_report']","[9, 25, 1, 15, 6]",Red,2
19534,churo kenya acted news amaya livestock market association lma is about to enter into agreement with baringo county council to share the revenue collected on market day as they also play a role for ensuring market security and maintenance of the market infrastructure,['emergency'],[9],Green,0
19541,he said firemen had put out 32 fires in the past 24 hours but 20 new fires had broken out in the same period,"['emergency', 'buildings', 'weather_related', 'fire']","[9, 2, 34, 10]",Red,2
19542,in charge of ophaned and vulnerable children i am semi account i am a college student,"['emergency', 'direct_report']","[9, 6]",Green,0
19543,please we need electricity in tabar zone thank you,"['emergency', 'request', 'aid_related', 'other_aid', 'electricity', 'direct_report']","[9, 25, 1, 21, 8, 6]",Yellow,1
19544,sierra leone msf hostages freed,"['emergency', 'aid_related', 'military', 'refugees']","[9, 1, 17, 24]",Yellow,1
19553,without proper sanitation refugees already weakened by their long journey from somalia to kenya will fall prey to waterborne diseases says pm jose country representative for catholic relief services kenya which will implement the project,"['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'refugees', 'tools', 'weather_related', 'earthquake']","[9, 1, 15, 26, 24, 31, 34, 7]",Red,2
19554,according to a un electoral assistance mission to zimbabwe which ended last month the voters roll is flawed with 10 25 percent of the names on the list deceased and an estimated 2 million out of 5 6 registered voters having moved constituencies since the last election in 1995 without proper registration,['emergency'],[9],Green,0
19560,thousands of children are believed to be in the government army and ethnic militias,['emergency'],[9],Green,0
19565,a who team from rawalakot arrived at 15 00 hrs and briefed ocha on collapsing houses minor landslides and rocks tumbling down in their region,"['emergency', 'aid_related', 'security', 'infrastructure_related', 'transport', 'buildings', 'other_infrastructure', 'weather_related', 'earthquake', 'other_weather']","[9, 1, 27, 14, 32, 2, 22, 34, 7, 23]",Red,2
19576,there is a lack of dinking water food and drugs,"['emergency', 'request', 'aid_related', 'medical_help', 'water', 'food', 'other_aid', 'direct_report']","[9, 25, 1, 15, 33, 12, 21, 6]",Red,2
19581,non food items such as saree sarongs sarees under skirts hygiene packs baby parcels bed sheets sleeping mats kitchen sets hurricane lamps candles plastic buckets and gerry cans were distributed to affected people in anuradhapura polonnaruwa and matale districts on the basis of 300 pieces from each item for a district 2 million rupees was granted by the german red cross for the provision of cooked food to the affected,"['emergency', 'aid_related', 'medical_products', 'security', 'food', 'shelter', 'clothing', 'money', 'other_aid', 'buildings', 'weather_related', 'fire']","[9, 1, 16, 27, 12, 28, 3, 19, 21, 2, 34, 10]",Red,2
19585,the new control method uses a natural fungus called metarhizium anisopliae which infects locust hoppers in such a way that they stop feeding and die in one to three weeks,['emergency'],[9],Green,0
